respondent_id,h1n1_vaccine,seasonal_vaccine
47134.0,0.09272476832198506,0.800147437506681
47135.0,0.4941532808059615,0.82859127193833
47136.0,0.12861255467071078,0.7689432258566837
47137.0,0.09670459493463461,0.9560867088248057
47138.0,0.520002220300403,0.7176938401058468
47139.0,0.1528742544667611,0.6945507303202285
47140.0,0.05777533361629322,0.19415541017759025
47141.0,0.09077617722223412,0.9370685728354403
47142.0,0.19984304205088727,0.5775949343974726
47143.0,0.014002396095803313,0.02563427330858243
47144.0,0.03662216291716315,0.09484901008613007
47145.0,0.07053353287841774,0.19974306068164258
47146.0,0.0958265405388045,0.08796107681201197
47147.0,0.07583280718236803,0.21532392164006076
47148.0,0.19600432483643532,0.2721520625850736
47149.0,0.20266554789029478,0.642758742917092
47150.0,0.7159979244551002,0.7564190476840598
47151.0,0.4362484691511726,0.7117249208565628
47152.0,0.09519426353141931,0.28658725020320863
47153.0,0.06459258541719641,0.011355535063890693
47154.0,0.1818363272415652,0.025841156048147677
47155.0,0.04973554182892484,0.39093763483360316
47156.0,0.30922735561604564,0.7690770679375346
47157.0,0.38788140565551116,0.7609995274019975
47158.0,0.2347824641670697,0.19470782966097122
47159.0,0.7668541670461818,0.9587814958559422
47160.0,0.12333858016629322,0.2325475293774681
47161.0,0.1345781708170613,0.4856659147621822
47162.0,0.3620543604825361,0.7987165796036011
47163.0,0.058114198117572166,0.24836496418737766
47164.0,0.17368447356010586,0.9427391532670084
47165.0,0.04567319913101543,0.02326845602764771
47166.0,0.39514615968052735,0.48350501299033577
47167.0,0.13205016695748206,0.10653577476664133
47168.0,0.05948139365645879,0.158458619225169
47169.0,0.11175487364623204,0.1821055241274921
47170.0,0.11575052157459002,0.16779386688027878
47171.0,0.17824346499344015,0.4040273323208066
47172.0,0.15784079816571508,0.9248697788211689
47173.0,0.12307623901453169,0.38723322043671293
47174.0,0.07778316228100861,0.15795212434977587
47175.0,0.051925153631071926,0.1499557331250888
47176.0,0.09648939580858268,0.28788304087447775
47177.0,0.03000505299980606,0.17646599645603667
47178.0,0.3230666117726415,0.6766279346707278
47179.0,0.06085786243059837,0.6448100581963305
47180.0,0.3034972636283825,0.4751367235241455
47181.0,0.07237632708241531,0.20340452364570533
47182.0,0.012610510796496334,0.08783819716384453
47183.0,0.04990944548710958,0.13031027218451516
47184.0,0.01303864411944021,0.20048092095688017
47185.0,0.6847806155905573,0.9037919777761367
47186.0,0.2560749277721775,0.9687989677881895
47187.0,0.16004141087649637,0.2921014677784046
47188.0,0.04046208904350932,0.5552653329282896
47189.0,0.12195268946269808,0.29553438673819515
47190.0,0.03077562188350674,0.8834063300707209
47191.0,0.03211053280761484,0.7929061790495918
47192.0,0.1554933146378226,0.3235343501544619
47193.0,0.02631738126703901,0.08135386377247626
47194.0,0.40171166338856057,0.8076794318235153
47195.0,0.2699917280589798,0.38014600111879515
47196.0,0.2159877851094882,0.8419227317739094
47197.0,0.042474498512528394,0.09679321768176945
47198.0,0.3762865750497829,0.9138993552588038
47199.0,0.1778853814730425,0.5381188140570332
47200.0,0.04267289913196639,0.03646557813833642
47201.0,0.1487793975689449,0.7721673976931649
47202.0,0.31079273594912055,0.558983985045971
47203.0,0.15383423857023118,0.5317443327603388
47204.0,0.7701342744557103,0.29734988373460375
47205.0,0.04522150482730306,0.04260910827311585
47206.0,0.08225828363518281,0.22533083155067982
47207.0,0.4903144427913979,0.920152686969764
47208.0,0.3237009727418587,0.5580766067567633
47209.0,0.6561217552937105,0.7745775425271422
47210.0,0.07965816827309002,0.25288689587703755
47211.0,0.06345080575530276,0.6068379025476863
47212.0,0.13944673204635855,0.865372840551725
47213.0,0.05404221708066973,0.16245302657986482
47214.0,0.0829552988143293,0.8018888710288069
47215.0,0.625363013564463,0.9206055849791197
47216.0,0.012050756570881036,0.44865539637473034
47217.0,0.4505790435860653,0.8074723337830648
47218.0,0.09728733106300295,0.7187795829531395
47219.0,0.007921277613331735,0.03000273419038006
47220.0,0.0322305240820973,0.03143386290027818
47221.0,0.4242913073644497,0.8888775661632641
47222.0,0.6158269943811229,0.7948615486344454
47223.0,0.4494573397141708,0.8056209509151253
47224.0,0.09700822973483465,0.6044507551490829
47225.0,0.10377122852155404,0.5997901932040015
47226.0,0.07823679649167402,0.16659188146845325
47227.0,0.114625899268977,0.1767862730264642
47228.0,0.14832209676638722,0.7919924348129036
47229.0,0.08531393038055352,0.17878064229465232
47230.0,0.5746710566902012,0.860248414022545
47231.0,0.6114825328112431,0.7811477567297355
47232.0,0.4955854875677945,0.046520357901976374
47233.0,0.26555738516565874,0.4050125579573446
47234.0,0.029946446287262642,0.03065668900133173
47235.0,0.03472006855405998,0.06782773819842723
47236.0,0.07950220599511276,0.37172646466006226
47237.0,0.4756482632963388,0.63226660490525
47238.0,0.4189749247702289,0.5398198812703657
47239.0,0.6452547822685007,0.9697560659530244
47240.0,0.26614879514882134,0.31920779710838404
47241.0,0.34870808495624306,0.7438118766788913
47242.0,0.2504004799785253,0.8519482333670183
47243.0,0.09084155492046529,0.07582062818118265
47244.0,0.3278628752055125,0.6011984104367911
47245.0,0.49874390772069155,0.1689177984452797
47246.0,0.11604588129143409,0.23312655028162074
47247.0,0.00901113538322949,0.028022827056244495
47248.0,0.09438228110602734,0.05698665615554498
47249.0,0.09508347744272636,0.1789870886551296
47250.0,0.07071153276978379,0.4187266453250289
47251.0,0.13143109845741494,0.7687949355091793
47252.0,0.5492171652750364,0.7377292955376588
47253.0,0.1705385664949502,0.6544614049982417
47254.0,0.027323722858235668,0.2553241376580113
47255.0,0.3384869019112956,0.9058699222264639
47256.0,0.014929805331061002,0.3033059031230898
47257.0,0.08113535610976934,0.4841439809613119
47258.0,0.1177951544314724,0.8917862916264371
47259.0,0.05916856551622764,0.17570862807780854
47260.0,0.5926546141168563,0.27232596465195424
47261.0,0.023082919025739116,0.12581044854687046
47262.0,0.12694758328381556,0.34731837147003286
47263.0,0.17079527826266805,0.7848822939476554
47264.0,0.0758534118229152,0.5340788837064268
47265.0,0.023135584382153948,0.38965167245799437
47266.0,0.023593701065242927,0.7141777227472801
47267.0,0.0467382928929436,0.19319726928499836
47268.0,0.05120469157410368,0.24067082166631137
47269.0,0.13156016973058954,0.5441787823890389
47270.0,0.012872438904790269,0.04719776222869466
47271.0,0.07701896847117685,0.22179467439772554
47272.0,0.059395926190219855,0.6380701411224158
47273.0,0.1975132495462109,0.9132693392122385
47274.0,0.09728886070697532,0.8514043908829262
47275.0,0.20961712648667957,0.11950432660394344
47276.0,0.6495335839479125,0.6343547165367105
47277.0,0.49169104526129015,0.8335159500850309
47278.0,0.005327580570034282,0.009120558710248593
47279.0,0.46298772717884107,0.9384843693236768
47280.0,0.012448546719204574,0.0727584137634044
47281.0,0.4438116016647377,0.5728586477054619
47282.0,0.2538898578867387,0.6528867176871412
47283.0,0.08951585407560948,0.1936153468635893
47284.0,0.021160785734935957,0.11953783323783683
47285.0,0.02141932959348378,0.27541309044908696
47286.0,0.05949115708882716,0.731116962236711
47287.0,0.07742950739717237,0.1373848641036987
47288.0,0.607561776499438,0.8885944662057903
47289.0,0.7820891312126096,0.9126267884155245
47290.0,0.8121272727801667,0.9410629546300344
47291.0,0.08190918149309567,0.19024348556682477
47292.0,0.3466343722030299,0.9361250480347572
47293.0,0.22128479697699058,0.21341917330940985
47294.0,0.3063527335991067,0.4122024189564838
47295.0,0.07957426177170802,0.18618634271413875
47296.0,0.08084727476866863,0.9098643451984398
47297.0,0.12871519462225645,0.11268382080884642
47298.0,0.23487162874353998,0.7950421069374619
47299.0,0.27739392635481225,0.7065387426070008
47300.0,0.08088759052173138,0.3750609114248284
47301.0,0.19315570526408607,0.9665867196549387
47302.0,0.1823515248512199,0.4825140337200571
47303.0,0.09671640988075975,0.21183309416682422
47304.0,0.49409830499887114,0.9212151007664848
47305.0,0.05123148831507014,0.28800806863470274
47306.0,0.11861885562807685,0.3519806939783803
47307.0,0.30996196280773075,0.3252309166040189
47308.0,0.05069124020491475,0.1639056799433628
47309.0,0.039348109906718255,0.1901343154988935
47310.0,0.2847927026780367,0.3434089586717171
47311.0,0.005295902217462727,0.11787740364185803
47312.0,0.38284298769211145,0.8748420381276876
47313.0,0.019360957550243942,0.08433740343568481
47314.0,0.03858527238574344,0.7153088712524411
47315.0,0.1915221687314911,0.27345481386637255
47316.0,0.11225446621679455,0.1283163897589633
47317.0,0.1124323995356938,0.23296175662334034
47318.0,0.06143370077042286,0.22864226554230574
47319.0,0.5221052573189574,0.7640662826665655
47320.0,0.034434747454421634,0.9255915603557742
47321.0,0.12254422025151891,0.41622070851460213
47322.0,0.09122069247268477,0.3406634710514013
47323.0,0.0652361275337919,0.21061250068922346
47324.0,0.0363023360036515,0.2633521759630331
47325.0,0.007604587635363225,0.02607548052306158
47326.0,0.702368806453645,0.9359836255707331
47327.0,0.01870498599788102,0.09396358406503112
47328.0,0.11171677034216591,0.9717608749141359
47329.0,0.08235502332459393,0.8383847521066303
47330.0,0.4794668194886727,0.3771066027291056
47331.0,0.013154976780538867,0.004183191372690076
47332.0,0.14066337520491082,0.9335408939276882
47333.0,0.022083862376528065,0.3739346594443652
47334.0,0.05541563551227034,0.041705328835040016
47335.0,0.2290154371989166,0.7639321293700513
47336.0,0.5022432633114967,0.6680436249660339
47337.0,0.19500264510990636,0.2583713902435012
47338.0,0.5176528324262016,0.741411228547161
47339.0,0.010859736779104498,0.03945277752871563
47340.0,0.3346811124838534,0.5292072837925305
47341.0,0.0882482808727617,0.7676643672051741
47342.0,0.7317493919756249,0.9299596312374481
47343.0,0.07882529446354083,0.32863681149386864
47344.0,0.14089734670595144,0.31135429821401783
47345.0,0.08422051967878717,0.2150015189274028
47346.0,0.22100782429353738,0.5573078134232664
47347.0,0.15103283808085355,0.7535082528519002
47348.0,0.14363301973555914,0.32277721343672183
47349.0,0.1317221336203715,0.25623427747072863
47350.0,0.2884696300106669,0.8927849853100416
47351.0,0.08329198565609998,0.10508570456823242
47352.0,0.05900102277469885,0.2716588499596286
47353.0,0.013924293957320963,0.2083534649926578
47354.0,0.8473847097826769,0.9183511775682031
47355.0,0.1757347088372082,0.902051940677597
47356.0,0.61283132278132,0.8571819211042986
47357.0,0.21363314803067254,0.23189594623272106
47358.0,0.5359364298875857,0.6786725948069064
47359.0,0.17310968744902552,0.6002350428555548
47360.0,0.013495294259223209,0.8264245557225903
47361.0,0.13488121219574034,0.14637134142205652
47362.0,0.05833911475747303,0.08970872247908696
47363.0,0.0756317477185665,0.5621548989391906
47364.0,0.5292202900939512,0.6395786228796349
47365.0,0.19165878199571967,0.9143770606123989
47366.0,0.029181670047232697,0.18159282309027114
47367.0,0.47583232371632495,0.7353320352647518
47368.0,0.4010448474925875,0.557969860176073
47369.0,0.02501719608724593,0.09725663619117098
47370.0,0.0931210618190232,0.8954221641020813
47371.0,0.11388819306172752,0.24954200335128898
47372.0,0.2448910900286709,0.5244133779073556
47373.0,0.4191633884192002,0.8401902927638405
47374.0,0.030940077550731967,0.1248046678145921
47375.0,0.02496471830051106,0.6134035777982234
47376.0,0.03260393097936013,0.13230023235876803
47377.0,0.09248374245740096,0.09564007947842987
47378.0,0.4745319370531289,0.9456952453073197
47379.0,0.12764390760039598,0.6255628270216597
47380.0,0.11701112389564025,0.5144383873228394
47381.0,0.023381934067496245,0.37093863769839563
47382.0,0.03887855569482041,0.09073783471044165
47383.0,0.6378653022164988,0.4548713395534153
47384.0,0.0745041717442128,0.27192836627234684
47385.0,0.031160486520011417,0.09927878322093552
47386.0,0.47908184541007176,0.6827903352930651
47387.0,0.12733938674724277,0.934059544009431
47388.0,0.09193019106074089,0.13147661409963637
47389.0,0.13608413361312627,0.7865458720714582
47390.0,0.03511486872175904,0.008717337108132805
47391.0,0.30385692197852515,0.9128665223081794
47392.0,0.06215277479182706,0.37290373291086854
47393.0,0.12917795662418424,0.33188994034002944
47394.0,0.15249354736020226,0.40810820810862725
47395.0,0.7656891564646192,0.6842456401394436
47396.0,0.8946379609583118,0.35924736437120547
47397.0,0.3081285707072801,0.7507863742669142
47398.0,0.37235704130469505,0.7147882885096585
47399.0,0.2031436739004878,0.7179756772749456
47400.0,0.11144437725646954,0.5724249454481074
47401.0,0.0014370192081822348,0.014365912641552533
47402.0,0.04668620515940558,0.7944802877207664
47403.0,0.09110776188990356,0.42309763307320547
47404.0,0.017766449640134387,0.11282848494165904
47405.0,0.04361551361878543,0.23526583677174037
47406.0,0.07386984787185513,0.20072418355920493
47407.0,0.22281425180014927,0.3293081181968288
47408.0,0.3313771367104377,0.7459173588958736
47409.0,0.5128924403384589,0.8286519688485782
47410.0,0.09034878045986387,0.7662610727436852
47411.0,0.07272158043419179,0.4273189985051263
47412.0,0.12839384616492502,0.9144554667341857
47413.0,0.007088784578705061,0.057258301117959334
47414.0,0.05175819810478211,0.5873089682380082
47415.0,0.3079726186431273,0.8935072348550874
47416.0,0.059186402175490566,0.591446687918838
47417.0,0.11786906217268457,0.24922296889828743
47418.0,0.07484837506688709,0.23027068370266068
47419.0,0.8655739814503512,0.9408079284010945
47420.0,0.026780974819949115,0.18743492225420963
47421.0,0.01714749823590139,0.11016865848709069
47422.0,0.1506787376955627,0.3215763362109623
47423.0,0.7520081575374594,0.44999894050396927
47424.0,0.2524222825277926,0.6490085612396472
47425.0,0.12196666249564869,0.04857605006843309
47426.0,0.06735329292045927,0.07332532275085576
47427.0,0.8901719997781705,0.6665790243053529
47428.0,0.8588528155673103,0.9500612682004976
47429.0,0.04476465001298556,0.23973985944581538
47430.0,0.006332740891027327,0.014265724325662258
47431.0,0.013342165913751425,0.05646849783688839
47432.0,0.1094216253376733,0.34467314047288045
47433.0,0.5579863473717774,0.8688072341676383
47434.0,0.08979471906485958,0.5363020456894848
47435.0,0.04163663991246732,0.0946907868579326
47436.0,0.14164685179778244,0.3390821943341211
47437.0,0.3669002292773308,0.6472550586475894
47438.0,0.05680576688954086,0.07534218351378412
47439.0,0.04637523377531347,0.9322989800542211
47440.0,0.05663412114194294,0.09170451625229678
47441.0,0.05366349658134632,0.1103760045233328
47442.0,0.11685705780617153,0.9199121845605734
47443.0,0.4582610209013989,0.8052090924087942
47444.0,0.016416817832500267,0.08667548193105054
47445.0,0.006758197374580838,0.1113244583195577
47446.0,0.006654970925108774,0.02509169600211876
47447.0,0.01511471325439492,0.043740338649838624
47448.0,0.028451147376210215,0.07710065748010593
47449.0,0.039482297517801135,0.5242721526119599
47450.0,0.11069025446822217,0.9444810584307856
47451.0,0.11680061139471083,0.5159317296457889
47452.0,0.17629238865690347,0.5735452084995225
47453.0,0.8052432369846659,0.948024888399975
47454.0,0.31317182206895333,0.9453758359713457
47455.0,0.03989742539153757,0.6694842031471481
47456.0,0.1273363954281365,0.8358288109621201
47457.0,0.2534169410744293,0.3686288128596617
47458.0,0.048737860981775176,0.2751164035367029
47459.0,0.8875793033627121,0.6678179904715461
47460.0,0.17302187369685276,0.3715849149562109
47461.0,0.40138897706141385,0.8431090193091203
47462.0,0.0943766722839045,0.1515959824853141
47463.0,0.08701334152933436,0.36621075653266955
47464.0,0.1404977846602422,0.2809084983622401
47465.0,0.5761049655887802,0.6299308674624657
47466.0,0.325536257422743,0.0401475326295911
47467.0,0.755176722815716,0.312077598845616
47468.0,0.44728186615849413,0.5964506383855853
47469.0,0.10225694960243471,0.7622992688538728
47470.0,0.1526242996825358,0.4497670445491442
47471.0,0.48628068998112206,0.6364837403730139
47472.0,0.17555707708607796,0.7078412611814701
47473.0,0.06109352508475501,0.2782488943012605
47474.0,0.1837440985046837,0.6745479936660517
47475.0,0.040430785020091065,0.0278405331262993
47476.0,0.717493280991602,0.7565633949424411
47477.0,0.2863522902929747,0.5648169538592611
47478.0,0.03987617963412958,0.9286926385250602
47479.0,0.11878133427027214,0.1419995092356786
47480.0,0.15572670335690675,0.1741308226731343
47481.0,0.012641766060634394,0.13519059983385676
47482.0,0.13729974459397074,0.6545125304667905
47483.0,0.8644283102551908,0.8956761923444083
47484.0,0.05728469155725664,0.6229246882196258
47485.0,0.10338088049404852,0.4127230523288912
47486.0,0.11995456183029603,0.2998762792631684
47487.0,0.5849704259759426,0.9386164167079458
47488.0,0.3394110201296511,0.5086593273472152
47489.0,0.3218577805706306,0.808086617401509
47490.0,0.052669852624532706,0.10429104639902947
47491.0,0.17456363330335561,0.34907228731886636
47492.0,0.6385044892529278,0.9819835242076317
47493.0,0.06598191428231004,0.09705489127777027
47494.0,0.13167032878394852,0.8458196197481167
47495.0,0.10536551358768748,0.24058438496260146
47496.0,0.03826687031931544,0.11979233680298951
47497.0,0.3059066751314379,0.9760186316709879
47498.0,0.056611858340940936,0.10436269246996308
47499.0,0.7300646870162885,0.9022368397331342
47500.0,0.1916200134416199,0.39208681795118716
47501.0,0.4658770648907999,0.594363003197959
47502.0,0.06523170286671756,0.11741580264038125
47503.0,0.24307040826123028,0.6262001072675576
47504.0,0.4769561571880486,0.6893836895661121
47505.0,0.20318687112155323,0.37579930476206264
47506.0,0.043165412159122146,0.03144519891389576
47507.0,0.017367793693117282,0.0284102223134131
47508.0,0.31344270580653977,0.7778986152884443
47509.0,0.0626088969091131,0.16467915838016398
47510.0,0.11347550485820528,0.310409680641568
47511.0,0.30105908717675234,0.7147367433570654
47512.0,0.6322708118953181,0.9081847805334092
47513.0,0.01592639278671792,0.06797044989637405
47514.0,0.15383782162479434,0.24203980909177145
47515.0,0.16638750419777817,0.7108159809170974
47516.0,0.317472179511426,0.23969474243220124
47517.0,0.07970882550967741,0.3329396956479531
47518.0,0.15488864840784175,0.44340818026477746
47519.0,0.3809729590286291,0.7462613613534059
47520.0,0.1413897709902259,0.747131562341649
47521.0,0.030190957716861738,0.05158902494959348
47522.0,0.20964239782119365,0.305451457587464
47523.0,0.3237609575931045,0.6142977047889983
47524.0,0.4947902671874151,0.5729365005244681
47525.0,0.041347689602596854,0.08710401263054911
47526.0,0.08509740841109299,0.43999706017129536
47527.0,0.4457795779180925,0.4688310645119818
47528.0,0.04401917126284579,0.8414777441932325
47529.0,0.0735717772764265,0.23987185708129924
47530.0,0.1830419274594463,0.7110997617877857
47531.0,0.19859487839087445,0.6886280315498097
47532.0,0.08387807168183865,0.2571224788877339
47533.0,0.029140924375424537,0.2633934084445022
47534.0,0.053495254819265176,0.6115684474958549
47535.0,0.27235385106388404,0.7775626039580171
47536.0,0.16582997071174405,0.43832929025979644
47537.0,0.010896376342389756,0.10348722447905685
47538.0,0.7764494265053267,0.221951945365643
47539.0,0.9233102692862638,0.9770376482461506
47540.0,0.12016074272385306,0.7534388881732668
47541.0,0.005730680063335316,0.042568379236824966
47542.0,0.7097355335033086,0.8338604172102084
47543.0,0.036592313951865206,0.14641397215354945
47544.0,0.04373024454064166,0.1801433203834941
47545.0,0.3132639609144311,0.6700094026027849
47546.0,0.10863237337618858,0.8753832257828006
47547.0,0.32314594578392764,0.8162159233097519
47548.0,0.07823474465530002,0.27163315686744416
47549.0,0.046584038733751436,0.08537905394576363
47550.0,0.08857538721397132,0.12174695410647111
47551.0,0.23293643953209306,0.9685606576301318
47552.0,0.08815752030351086,0.6425101879546811
47553.0,0.07919684223015848,0.12482187094598136
47554.0,0.692511716558749,0.5322832712694221
47555.0,0.010558175167707596,0.10739447245677065
47556.0,0.07166381003222001,0.44626826567488576
47557.0,0.03142490797312362,0.9590474786147497
47558.0,0.5989724116342615,0.7487145906521407
47559.0,0.8690662900827062,0.9561122081389152
47560.0,0.32951316550307624,0.639181467196254
47561.0,0.017594678112065713,0.785837034421932
47562.0,0.06521855769463604,0.24311204389421925
47563.0,0.02543364155562807,0.09105871676053284
47564.0,0.06503544378758362,0.19672535683092285
47565.0,0.30755649186811496,0.6714250899007305
47566.0,0.655324600256843,0.8453816642498547
47567.0,0.06004900737396028,0.5423481177597503
47568.0,0.04531395013561679,0.1404892924276576
47569.0,0.20996910882171554,0.06313422963275854
47570.0,0.08227508152358544,0.2334534414575968
47571.0,0.45530582486727883,0.6895810461979575
47572.0,0.7675878122835679,0.775552595778156
47573.0,0.21051598500737467,0.7560818612481287
47574.0,0.3743979000976344,0.5309563732684305
47575.0,0.050168332910956646,0.4816719433561177
47576.0,0.13347295236146714,0.27167881685777584
47577.0,0.1481210310219496,0.9725047670619078
47578.0,0.08226273206354905,0.10466419911459567
47579.0,0.17549214835525728,0.768266818209492
47580.0,0.04428433493620667,0.2224519334124247
47581.0,0.10954361291029877,0.28749636643999094
47582.0,0.19468231600847313,0.5614417520953954
47583.0,0.1277113966187518,0.11158851013983197
47584.0,0.32456481639573204,0.7145685506836041
47585.0,0.10570279527149476,0.9534254271842257
47586.0,0.6876623006980518,0.9481631762105607
47587.0,0.8187139045633015,0.8892433316575664
47588.0,0.09700766701382064,0.38869055696621757
47589.0,0.5732036690242308,0.6774594268041636
47590.0,0.09063179255879521,0.736286228595963
47591.0,0.07187808676067142,0.19572249220919608
47592.0,0.014842699107720288,0.039719048321833726
47593.0,0.17604642555870367,0.3446857483099439
47594.0,0.06679121692041383,0.2741872326941966
47595.0,0.16130953094006548,0.27915200051461175
47596.0,0.4002778094043975,0.6129320137417846
47597.0,0.19547250913574757,0.2399975577876205
47598.0,0.024589048442129,0.6816437586328837
47599.0,0.08720113737675553,0.12243426851022386
47600.0,0.0898428984442085,0.35750951212766136
47601.0,0.12014346032548473,0.37775775534496003
47602.0,0.15318671728641226,0.1517201795988331
47603.0,0.12073301336950232,0.21318743292965678
47604.0,0.07912919270445413,0.832278173001103
47605.0,0.017010642668741714,0.01911559840822942
47606.0,0.23966250224107669,0.4205892091725244
47607.0,0.00388651051677469,0.022571418369571203
47608.0,0.4861888471932453,0.6714347643507399
47609.0,0.2785091138077166,0.4629633057492319
47610.0,0.18244194577088182,0.16349115011254142
47611.0,0.12321405352570176,0.7762377223140098
47612.0,0.08969015322627338,0.22163311592054638
47613.0,0.8814653456020982,0.5957397160705186
47614.0,0.03719419151019656,0.10483535091927432
47615.0,0.5231451868588227,0.9557296069592983
47616.0,0.05458867211100261,0.8887200536257682
47617.0,0.26565286070981603,0.3949789425695971
47618.0,0.0930430719038666,0.6346277726232733
47619.0,0.05052524889363835,0.3442404644828188
47620.0,0.20925722953738587,0.5133006578530054
47621.0,0.05239612062322225,0.16285034669004098
47622.0,0.2015439062104812,0.07973051673355479
47623.0,0.033367373611916835,0.9674182478463919
47624.0,0.06232277333976422,0.13640128710234814
47625.0,0.0021014929761377296,0.01772796907885998
47626.0,0.08084282165999006,0.2956851713072992
47627.0,0.5750597453430446,0.6716110975764971
47628.0,0.18795423858897256,0.4914715794496072
47629.0,0.1487083203431369,0.9119622272486301
47630.0,0.053559168213200434,0.1507213448634785
47631.0,0.02864109527082409,0.0930007545846888
47632.0,0.735504188710617,0.923283144321456
47633.0,0.08428264224970725,0.3933096652041891
47634.0,0.07181073363420781,0.8469135239247809
47635.0,0.013972143432916119,0.07524311393425447
47636.0,0.5529742054492974,0.6551248282560902
47637.0,0.03861245870584717,0.4280758605380387
47638.0,0.12444196494949841,0.3504784047187159
47639.0,0.0900604331966371,0.3131090728947929
47640.0,0.38755276853979204,0.6424717780707483
47641.0,0.08604753568912303,0.4319827661132618
47642.0,0.006103898637033069,0.4985630241917479
47643.0,0.6932842965083468,0.7372038567931902
47644.0,0.191493735687473,0.520121086050839
47645.0,0.3505197983276505,0.7193623799455049
47646.0,0.3754411566825224,0.8791754985076642
47647.0,0.07207685774394008,0.6627817673835437
47648.0,0.07305936679386286,0.6669742484213047
47649.0,0.16465772453368047,0.4341629869789553
47650.0,0.5636924331430319,0.9318824415352229
47651.0,0.06259920189413087,0.060524467425821155
47652.0,0.17503973058412553,0.5894027835604393
47653.0,0.4269793938392362,0.8405473542452082
47654.0,0.08985544516663496,0.2758912382338303
47655.0,0.10186118951798759,0.3237906200626539
47656.0,0.2133939825368581,0.5530229577450501
47657.0,0.10379281915411437,0.5160015289812332
47658.0,0.6913384124341446,0.7925245956184397
47659.0,0.09416930468538881,0.9483897381307888
47660.0,0.24374359199892248,0.5037676025928274
47661.0,0.4269021955364589,0.5519649592393779
47662.0,0.009919978921933697,0.01662396169718054
47663.0,0.057423069440984284,0.9062349565193363
47664.0,0.05882670408704132,0.14133937319652493
47665.0,0.07633226231138028,0.06545458597079963
47666.0,0.7853242642795881,0.9199502504395013
47667.0,0.04234826695253691,0.3476467162256965
47668.0,0.3666349162758566,0.6010190733249532
47669.0,0.2714316520853185,0.6991314958469544
47670.0,0.5807165532882937,0.8879785813758537
47671.0,0.20290344172317215,0.6091271079922412
47672.0,0.04287192119760113,0.1500978953166163
47673.0,0.16110588696066944,0.17424283064294913
47674.0,0.3234290579499042,0.8185765269445815
47675.0,0.12158653571393657,0.4875405171008599
47676.0,0.5808138246975322,0.702328069470758
47677.0,0.1194414478999536,0.3650256441702334
47678.0,0.13107222868128413,0.14458219455404775
47679.0,0.3110325105887574,0.5494051227477419
47680.0,0.40830360589471765,0.49561814965938794
47681.0,0.024240131178057744,0.762130753878493
47682.0,0.6527899020954449,0.8786378916744251
47683.0,0.011924535424347897,0.03573104083577339
47684.0,0.3100217817328654,0.6293448541805761
47685.0,0.14873996046577112,0.7711737409708104
47686.0,0.043212030209320615,0.07500309445247373
47687.0,0.3218085701490912,0.3493268466357318
47688.0,0.6541158938186266,0.8780208411687849
47689.0,0.029643337977648267,0.016570643470345873
47690.0,0.010634784823134832,0.06970183559835974
47691.0,0.19891747645876637,0.2410782610966617
47692.0,0.1298167111222483,0.9503441657529056
47693.0,0.07544839165439617,0.8750435929294631
47694.0,0.09929840212739288,0.2746449313927094
47695.0,0.10130782384463048,0.8217628033180027
47696.0,0.04805538977414806,0.22584462139056344
47697.0,0.029829057562287254,0.08948891504960108
47698.0,0.10440944952364989,0.06677911898431291
47699.0,0.571510899268832,0.6180814167904478
47700.0,0.18795499018068848,0.14012027153586382
47701.0,0.012667941001062073,0.6793932934212266
47702.0,0.10018399473562209,0.22651389585505927
47703.0,0.03471427708518504,0.17236935092026537
47704.0,0.01238109461291466,0.04881210552608279
47705.0,0.042359350533897264,0.9575813393025813
47706.0,0.3366903461400114,0.4125327859983535
47707.0,0.1373538996589755,0.2305087284674337
47708.0,0.09116879248630469,0.1696367622857734
47709.0,0.18997581604936029,0.9329323425979735
47710.0,0.0945238139833201,0.4815993831288949
47711.0,0.043057553261367724,0.21695077347380157
47712.0,0.18721867892860597,0.5740881557230988
47713.0,0.412439971499435,0.7129298652973315
47714.0,0.23503286861876552,0.6965328296163927
47715.0,0.2349712542492083,0.9748747493825458
47716.0,0.10005984938518088,0.3744316127188419
47717.0,0.22189999883156364,0.858123456312407
47718.0,0.3731930911889311,0.5487854926140516
47719.0,0.03505285805029322,0.36066644458800484
47720.0,0.08126920386660547,0.9174189155340602
47721.0,0.22903785327345683,0.49562248091788563
47722.0,0.5330155763559847,0.8651397300724194
47723.0,0.15180742172991857,0.39818283071226285
47724.0,0.24334919048557876,0.4946509780601482
47725.0,0.2948446049210048,0.33707431471241983
47726.0,0.05327798016608746,0.13492179325261355
47727.0,0.27645616783734883,0.8653170913270363
47728.0,0.1004705912664888,0.4877739516161646
47729.0,0.5424155079360844,0.8484031404841468
47730.0,0.08741728729467332,0.4154776192846167
47731.0,0.01576178289878274,0.05789402783094205
47732.0,0.6192662626072357,0.32198313141010226
47733.0,0.3798094111491101,0.5191565760073056
47734.0,0.12818003230531705,0.30030743218742195
47735.0,0.03302641638872323,0.2583265233433862
47736.0,0.057031246709318445,0.1663864923385154
47737.0,0.037151891958357594,0.194836621444059
47738.0,0.07350975906881155,0.11021597449270092
47739.0,0.4861890908979867,0.7454449745094361
47740.0,0.03236000661622044,0.09693157160033045
47741.0,0.3415021076087094,0.7756175084394924
47742.0,0.05724535266021708,0.5151227262543475
